segment_id,start_time_seconds,end_time_seconds,label
g_GP-ky4ReM_10000,9.217,9.771,/m/09l8g
g_GP-ky4ReM_10000,9.291,9.693,/m/07rqsjt
g_GP-ky4ReM_10000,9.787,10,/m/07rqsjt
g_GP-ky4ReM_10000,9.821,10,/m/07rdhzs
EjVh2jneT-4_260000,4,5.913,/m/07cx4
EjVh2jneT-4_260000,4,5.921,/m/02fs_r
EjVh2jneT-4_260000,4.008,5.921,/m/02c8p
EjVh2jneT-4_260000,6.63,7.906,/m/07cx4
CD5VBM6pClk_30000,0.008,10,/m/0lyf6
CD5VBM6pClk_30000,0.024,10,/m/07hvw1
CD5VBM6pClk_30000,0.024,10,/t/dd00128
CD5VBM6pClk_30000,0.031,5.654,/m/07pbtc8
CD5VBM6pClk_30000,1.189,6.89,/m/02dgv
bY1f3qXSZa0_510000,0,10,/t/dd00125
bY1f3qXSZa0_510000,0.008,1.22,/m/05zppz
bY1f3qXSZa0_510000,0.331,10,/t/dd00112
bY1f3qXSZa0_510000,2.102,2.85,/m/05zppz
bY1f3qXSZa0_510000,3.213,3.535,/m/05zppz
bY1f3qXSZa0_510000,5.039,5.764,/m/05zppz
bY1f3qXSZa0_510000,5.984,10,/m/05zppz
KJSGpHZQYDg_300000,0,10,/t/dd00129
KJSGpHZQYDg_300000,0.008,0.882,/m/06hps
KJSGpHZQYDg_300000,0.008,10,/m/01280g
KJSGpHZQYDg_300000,0.008,10,/m/0jbk
KJSGpHZQYDg_300000,0.961,10,/m/020bb7
KJSGpHZQYDg_300000,1.031,10,/m/015p6
KJSGpHZQYDg_300000,1.063,10,/m/07pggtn
KJSGpHZQYDg_300000,1.661,3.315,/m/06hps
KJSGpHZQYDg_300000,4.496,5.598,/m/06hps
KJSGpHZQYDg_300000,6.52,7.677,/m/06hps
KJSGpHZQYDg_300000,8.102,10,/m/06hps
IAkWbyWd8H4_240000,0,10,/m/04k94
IAkWbyWd8H4_240000,0,10,/m/0838f
IAkWbyWd8H4_240000,0,10,/t/dd00088
IAkWbyWd8H4_240000,0.008,10,/t/dd00077
IAkWbyWd8H4_240000,0.646,0.843,/m/05zppz
IAkWbyWd8H4_240000,0.654,0.85,/m/09x0r
IAkWbyWd8H4_240000,1.055,2.323,/m/05zppz
IAkWbyWd8H4_240000,1.063,2.315,/m/09x0r
IAkWbyWd8H4_240000,1.685,3.559,/m/03m9d0z
IAkWbyWd8H4_240000,1.693,3.567,/t/dd00092
IAkWbyWd8H4_240000,3.819,4.661,/t/dd00092
IAkWbyWd8H4_240000,3.827,4.654,/m/03m9d0z
IAkWbyWd8H4_240000,3.89,4.047,/m/05zppz
IAkWbyWd8H4_240000,3.906,4.055,/m/09x0r
IAkWbyWd8H4_240000,4.22,4.417,/m/05zppz
IAkWbyWd8H4_240000,4.236,4.417,/m/09x0r
IAkWbyWd8H4_240000,5.992,7.22,/m/09x0r
IAkWbyWd8H4_240000,5.992,7.228,/m/02zsn
IAkWbyWd8H4_240000,6.78,8.134,/m/03m9d0z
IAkWbyWd8H4_240000,6.819,8.118,/t/dd00092
IAkWbyWd8H4_240000,8.583,8.906,/m/09x0r
IAkWbyWd8H4_240000,8.598,8.906,/m/05zppz
IAkWbyWd8H4_240000,9.024,10,/m/09x0r
IAkWbyWd8H4_240000,9.039,10,/m/05zppz
IAkWbyWd8H4_240000,9.89,10,/t/dd00092
IAkWbyWd8H4_240000,9.898,10,/m/03m9d0z
TAKU9ykrOEQ_450000,0.827,4.094,/m/05zppz
TAKU9ykrOEQ_450000,0.945,10,/m/023vsd
TAKU9ykrOEQ_450000,0.953,10,/m/07pdjhy
icomsHXY8YA_30000,0,10,/m/04rlf
icomsHXY8YA_30000,0,10,/t/dd00126
icomsHXY8YA_30000,4.339,7.567,/t/dd00004
icomsHXY8YA_30000,6.932,7.57,/t/dd00003
icomsHXY8YA_30000,7.735,10,/t/dd00004
yy-V_BTBUqo_30000,0,0.205,/m/02zsn
yy-V_BTBUqo_30000,0.189,0.331,/m/07qcpgn
yy-V_BTBUqo_30000,0.488,0.606,/m/07qcpgn
yy-V_BTBUqo_30000,0.567,2.268,/m/02zsn
yy-V_BTBUqo_30000,2.37,4.661,/m/02zsn
yy-V_BTBUqo_30000,4.764,6.811,/m/02zsn
yy-V_BTBUqo_30000,6.78,7.173,/m/0lyf6
yy-V_BTBUqo_30000,7.181,9.079,/m/02zsn
yy-V_BTBUqo_30000,9.315,10,/m/02zsn
f_W83fZSYSE_30000,0,10,/t/dd00077
f_W83fZSYSE_30000,0.323,0.386,/m/07qjznt
f_W83fZSYSE_30000,0.909,1.023,/m/07qjznt
f_W83fZSYSE_30000,1.622,1.685,/m/07qjznt
f_W83fZSYSE_30000,2.389,2.472,/m/020bb7
f_W83fZSYSE_30000,2.858,3.033,/m/020bb7
f_W83fZSYSE_30000,3.367,3.578,/m/020bb7
f_W83fZSYSE_30000,4.308,4.514,/m/07qcpgn
f_W83fZSYSE_30000,4.61,4.813,/m/020bb7
f_W83fZSYSE_30000,4.638,4.751,/m/07qjznt
f_W83fZSYSE_30000,5.48,5.504,/m/07qjznt
f_W83fZSYSE_30000,5.711,6.542,/m/020bb7
f_W83fZSYSE_30000,5.906,5.929,/m/07qjznt
f_W83fZSYSE_30000,6.126,6.331,/m/07qjznt
f_W83fZSYSE_30000,6.976,7.055,/m/07qjznt
f_W83fZSYSE_30000,7.241,7.378,/m/020bb7
f_W83fZSYSE_30000,7.496,7.528,/m/07qjznt
f_W83fZSYSE_30000,7.643,7.803,/m/07qcpgn
f_W83fZSYSE_30000,7.972,8.134,/m/07qcpgn
f_W83fZSYSE_30000,7.976,8.173,/m/020bb7
f_W83fZSYSE_30000,8.937,9.74,/m/020bb7
f_W83fZSYSE_30000,9.748,9.849,/m/07qcpgn
Q0KwG3ynscI_10000,0,10,/m/04rlf
g3kkGbxwSLQ_30000,0,0.088,/m/01m2v
g3kkGbxwSLQ_30000,0.231,10,/m/01m2v
g3kkGbxwSLQ_30000,7.875,8.167,/m/0lyf6
-gCqnkIUmp0_140000,0,1.018,/m/02zsn
-gCqnkIUmp0_140000,0,7.183,/m/04rlf
-gCqnkIUmp0_140000,1.22,4.708,/m/02zsn
-gCqnkIUmp0_140000,4.887,5.674,/m/02zsn
-gCqnkIUmp0_140000,7.501,10,/m/07rcgpl
-gCqnkIUmp0_140000,7.548,8.913,/m/02zsn
-gCqnkIUmp0_140000,9.335,9.896,/m/0261r1
Ui1hieHjFHI_30000,0.102,0.433,/m/028v0c
Ui1hieHjFHI_30000,0.339,4.213,/m/04rlf
Ui1hieHjFHI_30000,1.315,2.701,/m/09x0r
Ui1hieHjFHI_30000,4.213,4.976,/m/028v0c
Ui1hieHjFHI_30000,4.976,10,/m/04rlf
rLQ93N6RJC0_30000,0,10,/m/04rlf
rLQ93N6RJC0_30000,0.984,2.677,/t/dd00003
rLQ93N6RJC0_30000,3.157,5.126,/t/dd00003
rLQ93N6RJC0_30000,5.866,8.953,/t/dd00003
rLQ93N6RJC0_30000,9.402,10,/t/dd00003
KTqf_FXZygM_70000,0,8.502,/m/015lz1
KTqf_FXZygM_70000,0,8.524,/t/dd00003
KTqf_FXZygM_70000,0,10,/m/04rlf
A60nOXvCEv4_30000,0,1.401,/m/05zppz
A60nOXvCEv4_30000,0,10,/m/02mk9
CkXT-wEQRfM_140000,0,4.729,/m/0l15bq
CkXT-wEQRfM_140000,0,5.93,/m/028ght
CkXT-wEQRfM_140000,0,10,/m/03qtwd
CkXT-wEQRfM_140000,0,10,/m/053hz1
CkXT-wEQRfM_140000,0,10,/t/dd00127
CkXT-wEQRfM_140000,0,10,/t/dd00135
CkXT-wEQRfM_140000,1.078,10,/m/05zppz
CkXT-wEQRfM_140000,1.091,2.533,/m/07rwj3x
CkXT-wEQRfM_140000,5.175,7.625,/m/02zsn
CkXT-wEQRfM_140000,6.527,10,/m/01w250
gHWMKew9Xq0_30000,0,1.22,/t/dd00004
gHWMKew9Xq0_30000,0,1.222,/m/04rlf
gHWMKew9Xq0_30000,1.337,10,/m/04rlf
gHWMKew9Xq0_30000,2.795,9.039,/t/dd00004
gHWMKew9Xq0_30000,9.266,9.677,/m/0lyf6
gHWMKew9Xq0_30000,9.783,10,/t/dd00004
9lbVTD_LYrY_80000,0.449,1.606,/m/0lyf6
9lbVTD_LYrY_80000,2.047,3.228,/m/0lyf6
9lbVTD_LYrY_80000,4.024,5.213,/m/0lyf6
9lbVTD_LYrY_80000,5.598,6.803,/m/0lyf6
9lbVTD_LYrY_80000,7.575,8.787,/m/0lyf6
9lbVTD_LYrY_80000,9.22,10,/m/0lyf6
EMbSpcMCnpU_40000,0,1.819,/m/03v3yw
EMbSpcMCnpU_40000,0,3.543,/m/07pbtc8
EMbSpcMCnpU_40000,3,3.661,/m/02dgv
EMbSpcMCnpU_40000,4,6.031,/m/09x0r
EMbSpcMCnpU_40000,4.008,6.039,/m/05zppz
EMbSpcMCnpU_40000,7.402,9.669,/m/07pbtc8
EMbSpcMCnpU_40000,7.504,10,/m/03v3yw
EMbSpcMCnpU_40000,7.795,9.575,/m/02dgv
EMbSpcMCnpU_40000,8.26,9.291,/m/0c3f7m
EMbSpcMCnpU_40000,8.307,9.173,/m/07pp_mv
EMbSpcMCnpU_40000,9.701,10,/m/02zsn
h7aDUFAAwFE_560000,0,1.126,/m/05zppz
h7aDUFAAwFE_560000,0,6.874,/m/0jb2l
h7aDUFAAwFE_560000,0,10,/m/01h8n0
h7aDUFAAwFE_560000,0,10,/t/dd00038
h7aDUFAAwFE_560000,1.299,3.102,/m/05zppz
h7aDUFAAwFE_560000,4.071,5.11,/m/05zppz
h7aDUFAAwFE_560000,6.795,7.26,/m/07p6fty
h7aDUFAAwFE_560000,7.189,8.268,/m/0jb2l
h7aDUFAAwFE_560000,7.882,8.654,/m/05zppz
h7aDUFAAwFE_560000,7.89,8.567,/m/07p6fty
h7aDUFAAwFE_560000,8.583,9.409,/m/0jb2l
h7aDUFAAwFE_560000,9.11,10,/m/05zppz
h7aDUFAAwFE_560000,9.661,10,/m/0jb2l
Wmjm2mu_7fY_240000,0,10,/m/02mk9
Wmjm2mu_7fY_240000,0.008,10,/m/0k4j
Wmjm2mu_7fY_240000,2.102,2.669,/m/07pggtn
vH0oqlYsUrg_80000,0,10,/m/04rlf
vH0oqlYsUrg_80000,0,10,/m/093_4n
13jEiCXpPIE_0,0,9.356,/m/02mk9
13jEiCXpPIE_0,3.485,5.811,/m/07q2z82
13jEiCXpPIE_0,3.655,8.499,/t/dd00134
i77qPho5ROs_190000,0,0.906,/m/05zppz
i77qPho5ROs_190000,0,10,/m/0j2kx
i77qPho5ROs_190000,4.504,4.614,/m/07qcpgn
i77qPho5ROs_190000,5.598,6.142,/m/05zppz
i77qPho5ROs_190000,5.646,5.811,/m/07pggtn
bFfr9DS2qgA_340000,0,1.961,/m/04rlf
bFfr9DS2qgA_340000,3.827,6.622,/m/05zppz
bFfr9DS2qgA_340000,7.701,8.559,/m/05zppz
bFfr9DS2qgA_340000,8.669,10,/m/05zppz
5xNifFUzmCc_60000,0,2.283,/m/05zppz
5xNifFUzmCc_60000,0,2.291,/m/053hz1
5xNifFUzmCc_60000,2.323,2.567,/m/096m7z
5xNifFUzmCc_60000,2.85,2.969,/m/096m7z
5xNifFUzmCc_60000,2.969,3.409,/m/05zppz
5xNifFUzmCc_60000,2.976,10,/m/053hz1
5xNifFUzmCc_60000,3.984,5.819,/m/05zppz
5xNifFUzmCc_60000,5.142,5.394,/m/018w8
5xNifFUzmCc_60000,5.614,6,/m/018w8
5xNifFUzmCc_60000,6.016,6.37,/m/04rlf
5xNifFUzmCc_60000,6.512,7.535,/m/04rlf
5xNifFUzmCc_60000,7.134,9.189,/m/05zppz
5xNifFUzmCc_60000,7.772,8.378,/m/01w250
5xNifFUzmCc_60000,8.654,9.559,/m/01w250
5xNifFUzmCc_60000,8.906,9.654,/m/07p6fty
5xNifFUzmCc_60000,9.685,10,/m/05zppz
yMqeKGZseRc_15000,0,3.966,/t/dd00077
yMqeKGZseRc_15000,0.204,0.313,/m/07qcpgn
yMqeKGZseRc_15000,0.553,0.677,/m/07qcpgn
yMqeKGZseRc_15000,0.764,0.83,/m/07qcpgn
yMqeKGZseRc_15000,0.961,1.026,/m/07qcpgn
yMqeKGZseRc_15000,1.404,1.674,/m/07qcpgn
yMqeKGZseRc_15000,2.103,2.147,/m/07qcpgn
yMqeKGZseRc_15000,3.347,3.427,/m/07qcpgn
yMqeKGZseRc_15000,4.111,9.102,/m/07pp_mv
yMqeKGZseRc_15000,8.841,8.907,/m/07qcpgn
yMqeKGZseRc_15000,9.162,9.242,/m/07qcpgn
vMq-4daVG1I_320000,0,10,/m/04rlf
QEB8pcpJZf4_30000,0,0.543,/m/09x0r
QEB8pcpJZf4_30000,0,0.543,/m/0ytgt
QEB8pcpJZf4_30000,0,10,/t/dd00077
QEB8pcpJZf4_30000,1.488,1.693,/m/09x0r
QEB8pcpJZf4_30000,1.488,1.701,/m/0ytgt
QEB8pcpJZf4_30000,2.339,3.488,/m/05rj2
QEB8pcpJZf4_30000,2.339,3.74,/m/0ytgt
QEB8pcpJZf4_30000,2.354,3.764,/m/09x0r
QEB8pcpJZf4_30000,4.134,5.764,/m/0ytgt
QEB8pcpJZf4_30000,4.142,5.795,/m/09x0r
QEB8pcpJZf4_30000,6.441,6.654,/m/0ytgt
QEB8pcpJZf4_30000,6.465,6.677,/m/09x0r
QEB8pcpJZf4_30000,7.409,8.567,/m/09x0r
QEB8pcpJZf4_30000,7.417,8.528,/m/0ytgt
QEB8pcpJZf4_30000,9.126,9.315,/m/0ytgt
QEB8pcpJZf4_30000,9.142,9.339,/m/09x0r
QEB8pcpJZf4_30000,9.89,10,/m/05rj2
7blprMMvWLA_70000,0,10,/m/04rlf
7blprMMvWLA_70000,0,10,/m/0bzvm2
7blprMMvWLA_70000,1.181,3.031,/m/05zppz
7blprMMvWLA_70000,1.74,2.268,/m/0c1dj
7blprMMvWLA_70000,6.276,6.961,/m/05zppz
7blprMMvWLA_70000,7.323,8.157,/m/0c1dj
7blprMMvWLA_70000,8.024,10,/m/05zppz
si76pAFGS40_11000,0,0.394,/m/07qn4z3
si76pAFGS40_11000,0,9.619,/m/093_4n
si76pAFGS40_11000,0.515,0.841,/m/07qn4z3
si76pAFGS40_11000,1.379,1.833,/m/07qn4z3
si76pAFGS40_11000,1.977,2.159,/m/07qn4z3
si76pAFGS40_11000,2.25,2.378,/m/07qn4z3
si76pAFGS40_11000,2.492,2.992,/m/07qn4z3
si76pAFGS40_11000,3.34,3.719,/m/07qn4z3
si76pAFGS40_11000,3.817,4.166,/m/07qn4z3
si76pAFGS40_11000,4.514,4.938,/m/07qn4z3
si76pAFGS40_11000,5.294,5.446,/m/07qcpgn
si76pAFGS40_11000,5.726,5.847,/m/07qcpgn
si76pAFGS40_11000,5.938,6.037,/m/07qcpgn
si76pAFGS40_11000,6.317,6.499,/m/07qcpgn
si76pAFGS40_11000,6.506,6.84,/t/dd00109
si76pAFGS40_11000,6.696,6.794,/m/07qcpgn
si76pAFGS40_11000,6.953,7.112,/m/07qcpgn
si76pAFGS40_11000,7.453,8.195,/t/dd00109
03Q2SbeP_cw_30000,0,0.659,/m/07s34ls
03Q2SbeP_cw_30000,0,2.753,/m/03kmc9
03Q2SbeP_cw_30000,0,10,/m/0bzvm2
03Q2SbeP_cw_30000,0.174,0.324,/m/07phxs1
03Q2SbeP_cw_30000,0.758,0.995,/m/07phxs1
03Q2SbeP_cw_30000,1.255,10,/m/07s34ls
03Q2SbeP_cw_30000,2.689,3.233,/m/07phxs1
03Q2SbeP_cw_30000,5.176,5.356,/m/07phxs1
03Q2SbeP_cw_30000,6.472,9.318,/m/03kmc9
03Q2SbeP_cw_30000,6.738,7.374,/m/07phxs1
03Q2SbeP_cw_30000,8.814,9.693,/m/07phxs1
03Q2SbeP_cw_30000,9.815,9.896,/m/07phxs1
lLdaRlWf2GU_40000,0,1.087,/m/05zppz
lLdaRlWf2GU_40000,0,10,/m/012f08
lLdaRlWf2GU_40000,1.942,2.065,/m/07pggtn
lLdaRlWf2GU_40000,3.408,6.067,/m/05zppz
lLdaRlWf2GU_40000,4.189,4.515,/m/07svc2k
lLdaRlWf2GU_40000,5.445,6.578,/m/07svc2k
lLdaRlWf2GU_40000,6.684,8.858,/m/07svc2k
lLdaRlWf2GU_40000,7.04,8.049,/m/05zppz
lLdaRlWf2GU_40000,8.803,10,/m/05zppz
lLdaRlWf2GU_40000,9.447,10,/m/07svc2k
MDUYCXgigyw_2000,0,0.74,/m/09x0r
MDUYCXgigyw_2000,0,0.756,/m/05zppz
MDUYCXgigyw_2000,0,10,/m/02mk9
MDUYCXgigyw_2000,0,10,/t/dd00066
MDUYCXgigyw_2000,0.047,0.276,/m/07pb8fc
MDUYCXgigyw_2000,0.433,0.535,/m/07pb8fc
MDUYCXgigyw_2000,0.748,0.945,/m/07pb8fc
MDUYCXgigyw_2000,0.961,2.055,/m/09x0r
MDUYCXgigyw_2000,0.969,2.055,/m/05zppz
MDUYCXgigyw_2000,1.055,1.094,/m/07pb8fc
MDUYCXgigyw_2000,1.331,1.386,/m/07pb8fc
MDUYCXgigyw_2000,1.63,1.693,/m/07pb8fc
MDUYCXgigyw_2000,1.866,1.969,/m/07pb8fc
MDUYCXgigyw_2000,2.213,2.354,/m/07pb8fc
MDUYCXgigyw_2000,2.402,2.63,/m/05zppz
MDUYCXgigyw_2000,2.402,2.638,/m/09x0r
MDUYCXgigyw_2000,2.512,2.559,/m/07pb8fc
MDUYCXgigyw_2000,2.764,3.543,/m/07pb8fc
MDUYCXgigyw_2000,3.724,3.835,/m/07pb8fc
MDUYCXgigyw_2000,4.031,4.764,/m/07pb8fc
MDUYCXgigyw_2000,4.929,5.15,/m/07pb8fc
MDUYCXgigyw_2000,5.378,6.976,/m/07pb8fc
MDUYCXgigyw_2000,7.126,7.598,/m/07pb8fc
MDUYCXgigyw_2000,7.772,8.197,/m/07pb8fc
MDUYCXgigyw_2000,8.386,8.52,/m/07pb8fc
MDUYCXgigyw_2000,8.756,9.551,/m/07pb8fc
MDUYCXgigyw_2000,9.772,9.913,/m/07pb8fc
4gbVXy2sQt8_30000,0,10,/m/0k4j
4gbVXy2sQt8_30000,0.238,1.891,/m/07q2z82
4gbVXy2sQt8_30000,0.327,2.03,/m/0h9mv
4gbVXy2sQt8_30000,0.356,1.327,/m/05zppz
4gbVXy2sQt8_30000,2.079,2.931,/m/05zppz
4gbVXy2sQt8_30000,2.119,4.683,/m/07q2z82
4gbVXy2sQt8_30000,3.317,5.04,/m/0h9mv
4gbVXy2sQt8_30000,3.386,7.842,/m/05zppz
4gbVXy2sQt8_30000,5.554,6.98,/m/07q2z82
4gbVXy2sQt8_30000,7.414,8.235,/m/07q2z82
4gbVXy2sQt8_30000,8.594,10,/m/05zppz
4gbVXy2sQt8_30000,9,10,/m/07q2z82
BWSJjF32tQA_240000,0.008,10,/m/04rlf
BWSJjF32tQA_240000,8.331,10,/m/07pggtn
tPE0GmzqkRY_30000,0,0.417,/m/05zppz
tPE0GmzqkRY_30000,0.173,2.74,/m/03qtwd
tPE0GmzqkRY_30000,0.339,0.669,/m/07qjznt
tPE0GmzqkRY_30000,0.488,1.52,/m/01j3sz
tPE0GmzqkRY_30000,1.622,2.016,/m/01b_21
tPE0GmzqkRY_30000,2.173,2.488,/m/05zppz
tPE0GmzqkRY_30000,2.575,2.992,/m/07rgt08
tPE0GmzqkRY_30000,3.055,6.638,/m/05zppz
tPE0GmzqkRY_30000,6.795,7.992,/m/03qtwd
tPE0GmzqkRY_30000,6.843,8.323,/m/01j3sz
tPE0GmzqkRY_30000,7.937,9.22,/m/05zppz
tPE0GmzqkRY_30000,9.685,9.803,/m/07qjznt
OiSLw2LFD70_130000,2.638,3.063,/t/dd00099
OiSLw2LFD70_130000,3.583,3.709,/m/07qjznt
OiSLw2LFD70_130000,3.921,5.22,/m/09x0r
OiSLw2LFD70_130000,3.961,5.189,/m/05zppz
OiSLw2LFD70_130000,4.906,10,/m/081rb
OiSLw2LFD70_130000,8.882,9.661,/m/05zppz
OiSLw2LFD70_130000,8.89,9.717,/m/09x0r
B7TvfMll0Ro_30000,0,10,/m/09xqv
B7TvfMll0Ro_30000,0.008,10,/t/dd00125
B7TvfMll0Ro_30000,0.016,10,/m/03vt0
B7TvfMll0Ro_30000,1.535,6.402,/m/05zppz
B7TvfMll0Ro_30000,1.583,6.449,/m/09x0r
B7TvfMll0Ro_30000,7.307,8.37,/m/0lyf6
B7TvfMll0Ro_30000,9.441,10,/m/09x0r
B7TvfMll0Ro_30000,9.465,10,/m/05zppz
4KftZggyMsk_10000,0,10,/m/07rgkc5
4KftZggyMsk_10000,1.039,1.551,/m/07qcpgn
4KftZggyMsk_10000,1.732,1.811,/m/07qcpgn
4KftZggyMsk_10000,1.953,2.323,/m/07qcpgn
4KftZggyMsk_10000,2.787,3.15,/m/07qcpgn
4KftZggyMsk_10000,4.787,4.929,/m/07qcpgn
4KftZggyMsk_10000,5.858,5.961,/m/07qcpgn
4KftZggyMsk_10000,6.024,6.811,/m/05zppz
4KftZggyMsk_10000,7.173,8.945,/m/05rj2
4KftZggyMsk_10000,9.465,9.559,/m/07qcpgn
X4Pw5sXquvE_30000,0,1.079,/t/dd00092
X4Pw5sXquvE_30000,0,10,/m/0150b9
X4Pw5sXquvE_30000,1.622,2.331,/t/dd00092
X4Pw5sXquvE_30000,2.504,3.528,/t/dd00092
X4Pw5sXquvE_30000,3.882,10,/t/dd00092
HPYpJA1NnL8_70000,0,10,/m/04rlf
HPYpJA1NnL8_70000,0,10,/m/07c52
HPYpJA1NnL8_70000,0.008,10,/m/07phhsh
HPYpJA1NnL8_70000,4.472,5.417,/m/02dgv
HPYpJA1NnL8_70000,4.528,4.787,/m/07rjzl8
HPYpJA1NnL8_70000,4.874,5.071,/m/07rjzl8
HPYpJA1NnL8_70000,5.276,5.543,/m/07rjzl8
HPYpJA1NnL8_70000,7.126,7.787,/m/05zppz
HPYpJA1NnL8_70000,7.142,7.709,/m/07p6fty
HPYpJA1NnL8_70000,7.181,7.764,/m/09x0r
HPYpJA1NnL8_70000,8.236,8.622,/m/02zsn
HPYpJA1NnL8_70000,8.606,10,/m/05zppz
HPYpJA1NnL8_70000,8.646,10,/m/07p6fty
ch4uegReLhc_30000,0,10,/m/093_4n
ch4uegReLhc_30000,0.211,10,/m/015p6
ch4uegReLhc_30000,0.74,10,/m/04rlf
ch4uegReLhc_30000,3.016,3.48,/m/05_wcq
ch4uegReLhc_30000,5.326,5.978,/m/07r_25d
ch4uegReLhc_30000,6.019,6.591,/m/05_wcq
ch4uegReLhc_30000,6.74,7.447,/m/07r_25d
ch4uegReLhc_30000,6.754,7.638,/m/05_wcq
ch4uegReLhc_30000,7.984,8.806,/m/07r_25d
ch4uegReLhc_30000,9.478,10,/m/05_wcq
ch4uegReLhc_30000,9.827,10,/m/07r_25d
nKeVdKMDeV8_320000,0,0.252,/m/07qcpgn
nKeVdKMDeV8_320000,0,10,/m/093_4n
nKeVdKMDeV8_320000,0.008,0.546,/m/05zppz
nKeVdKMDeV8_320000,1.756,2.079,/m/07pdjhy
nKeVdKMDeV8_320000,2.107,3.602,/m/05zppz
nKeVdKMDeV8_320000,3.134,3.228,/m/07qc9xj
nKeVdKMDeV8_320000,4.467,5.516,/m/05zppz
nKeVdKMDeV8_320000,6.759,9.303,/m/05zppz
nKeVdKMDeV8_320000,9.299,10,/m/0lyf6
nKeVdKMDeV8_320000,9.441,9.591,/m/07qcpgn
nKeVdKMDeV8_320000,9.717,9.85,/m/07qcpgn
X1B6bDrgzXM_50000,0,10,/m/07yv9
X1B6bDrgzXM_50000,0,10,/t/dd00067
X1B6bDrgzXM_50000,0,10,/t/dd00128
X1B6bDrgzXM_50000,1.181,1.772,/m/03m9d0z
X1B6bDrgzXM_50000,3.52,10,/m/0l156k
X1B6bDrgzXM_50000,4.386,6.087,/m/03m9d0z
X1B6bDrgzXM_50000,7.126,10,/m/03m9d0z
cgulJL9AEHg_275000,0,2.657,/t/dd00112
cgulJL9AEHg_275000,0,2.722,/m/01lsmm
cgulJL9AEHg_275000,0,3.781,/m/02zsn
cgulJL9AEHg_275000,0,10,/t/dd00077
cgulJL9AEHg_275000,3.224,4.417,/t/dd00112
cgulJL9AEHg_275000,3.238,4.392,/m/01lsmm
cgulJL9AEHg_275000,4.63,5.75,/m/01lsmm
cgulJL9AEHg_275000,4.644,5.751,/t/dd00112
cgulJL9AEHg_275000,6.314,6.443,/m/07qc9xj
cgulJL9AEHg_275000,6.671,6.853,/m/07pdjhy
cgulJL9AEHg_275000,6.891,6.986,/m/07qc9xj
cgulJL9AEHg_275000,7.5,7.644,/m/07qcpgn
cgulJL9AEHg_275000,7.833,7.956,/m/07qcpgn
cgulJL9AEHg_275000,8.056,8.478,/t/dd00099
cgulJL9AEHg_275000,8.556,8.722,/m/07qcpgn
cgulJL9AEHg_275000,8.574,8.683,/m/07qc9xj
cgulJL9AEHg_275000,9.167,9.356,/m/07qcpgn
cgulJL9AEHg_275000,9.832,10,/m/01lsmm
cgulJL9AEHg_275000,9.844,10,/m/02zsn
X2MlmcY8UZU_30000,0,9.742,/m/03kmc9
X2MlmcY8UZU_30000,3.609,3.703,/m/07qjznt
X2MlmcY8UZU_30000,9.218,9.645,/m/05zppz
yQDWqmzQ7RQ_100000,0,10,/m/0838f
hRbukCd6N68_40000,0,10,/m/04rlf
LmtTU7Ihc4M_350000,0.016,10,/m/04rlf
LmtTU7Ihc4M_350000,0.354,0.669,/m/032s66
LmtTU7Ihc4M_350000,0.37,0.646,/m/04zjc
LmtTU7Ihc4M_350000,0.732,1.315,/m/032s66
LmtTU7Ihc4M_350000,0.74,1.402,/m/04zjc
LmtTU7Ihc4M_350000,2.189,2.614,/m/032s66
LmtTU7Ihc4M_350000,2.236,2.685,/m/04zjc
LmtTU7Ihc4M_350000,2.504,2.866,/m/07p6fty
LmtTU7Ihc4M_350000,2.512,2.969,/m/07s2xch
LmtTU7Ihc4M_350000,3.583,3.937,/m/032s66
LmtTU7Ihc4M_350000,3.583,3.969,/m/04zjc
LmtTU7Ihc4M_350000,4.047,4.425,/m/032s66
LmtTU7Ihc4M_350000,4.055,4.441,/m/04zjc
LmtTU7Ihc4M_350000,4.819,5.213,/m/04zjc
LmtTU7Ihc4M_350000,4.835,5.134,/m/032s66
LmtTU7Ihc4M_350000,6.244,6.984,/m/032s66
LmtTU7Ihc4M_350000,6.268,6.913,/m/04zjc
iMNEd2l5Ff8_30000,0,0.631,/m/05zppz
iMNEd2l5Ff8_30000,0,0.665,/m/07p6fty
iMNEd2l5Ff8_30000,0,10,/m/04rlf
iMNEd2l5Ff8_30000,0.63,3.675,/t/dd00003
iMNEd2l5Ff8_30000,1.1,2.286,/m/0_1c
iMNEd2l5Ff8_30000,2.543,3.058,/m/05zppz
iMNEd2l5Ff8_30000,3.867,6.792,/t/dd00003
iMNEd2l5Ff8_30000,4.318,5.526,/m/0_1c
iMNEd2l5Ff8_30000,6.864,8.177,/m/0_1c
iMNEd2l5Ff8_30000,6.994,10,/t/dd00003
2qSknsEkmZI_30000,0,1.151,/m/04fq5q
2qSknsEkmZI_30000,1.134,1.826,/t/dd00077
2qSknsEkmZI_30000,1.593,3.218,/m/04fq5q
2qSknsEkmZI_30000,3.123,3.802,/t/dd00077
2qSknsEkmZI_30000,3.596,5.126,/m/04fq5q
2qSknsEkmZI_30000,5.119,5.852,/t/dd00077
2qSknsEkmZI_30000,5.631,7.224,/m/04fq5q
2qSknsEkmZI_30000,7.142,7.834,/t/dd00077
2qSknsEkmZI_30000,7.603,9.18,/m/04fq5q
